0|uwWH|0.7059000011262843
1|8Rkh|0.02765121666016168
2|ei7k|0.21455841644280238
3|lu60|0.8822896780135423
4|uQSc|0.38571999998647366
5|Qmd6|0.13192259144622132
6|wEA5|0.6951085659977576
7|DDZW|0.14068328111198747
8|veGO|0.24066640109428739
9|2kw6|0.5961673294941469
10|551C|0.11677056300196131
11|gvvU|0.7034727008917182
12|18cj|0.23524587370225436
13|ESLy|0.19498431578884623
14|iD0Q|0.12922150450003744
15|H8gn|0.335367833622891
16|fkQX|0.8057228175640908
17|NxS1|0.48760804353911624
18|02DD|0.5669542994424029
19|jPjW|0.34273270162307234
20|v4uP|0.25845791628627457
21|1IXf|0.5544505901184847
22|YAE8|0.07055597375775491
23|xICy|0.37470277205748603
24|ewk1|0.308823403784357
25|yL2a|0.16392629502937162
26|84VD|0.21552671672835344
27|5Kjh|0.05707601064869883
28|LkXS|0.630367681584131
29|qI8L|0.9479740512612524
30|g7Ev|0.2101131694131272
31|awhP|0.09557337294165313
32|XXTJ|0.062133086835234996
33|uMeS|0.6005256153811978
34|b3XY|0.4152334156873462
35|MAgN|0.5691710179706284
36|hUbs|0.001593474661123806
37|0VZu|0.14469582717474472
38|7JVN|0.7224232232478418
39|3wst|0.6414924757281545
40|efNX|0.35981999432164247
41|1JP2|0.474019618060764
42|MR2i|0.05748004877104074
43|A9eG|0.9446151076205928
44|0ljZ|0.6072095192004766
45|e9VF|0.4414041743080198
46|Uheg|0.5563686466185221
47|xyQD|0.6326780471694686
48|i6dz|0.7524981933882335
49|wBdE|0.2739541037609602
50|kBxS|0.7958651042520485
51|OXVE|0.8127369491202605
52|FTTs|0.8900861765465813
53|uE5h|0.04010005250862403
54|3mQb|0.3449798940935024
55|JO3X|0.1424793987455404
56|4G1M|0.6420995822146466
57|DlJj|0.5668946193014129
58|prE4|0.040065799831641935
59|PHgR|0.45442935606239243
60|jCg1|0.013466271894340243
61|kqSR|0.2343024418475671
62|KCED|0.0717442029635994
63|ZOT6|0.41602597648946804
64|Dxpv|0.39673473672589976
65|UTk3|0.7185452470897316
66|nK5K|0.7177882069316547
67|eN21|0.7855715012862917
68|rHnw|0.31952293395150133
69|m0xf|0.8749394800740095
70|JcW1|0.03465410211405262
71|ZN7s|0.9367040607024707
72|YyIc|0.8303831210443048
73|OAtL|0.6744745256666347
74|coiQ|0.22784051251138027
75|o96D|0.2899438207889833
76|n2JR|0.8745881478910968
77|taCB|0.618599537418389
78|f0MC|0.010556657762683108
79|EbAx|0.563544128053272
80|lqap|0.776048704225928
81|QWdu|0.8990785375553222
82|CcWc|0.7679276131860207
83|y4Gt|0.07963233468170838
84|EkTe|0.7902701525658192
85|SKoy|0.40135355639825776
86|pmon|0.0716286385442445
87|MMwq|0.8694895022594118
88|qHlz|0.6158543865421627
89|498K|0.4570822816370498
90|SPX5|0.9909732827165854
91|H1wq|0.47204431543554803
92|ciGW|0.2759738055330987
93|gSsg|0.7092150721197465
94|Fb3K|0.3762850172592511
95|KtwP|0.9709218672851362
96|NePE|0.00010089904178878228
97|uhNg|0.5675230501894991
98|shvB|0.4913892600473577
99|iMO1|0.21287360936006583
100|FCT2|0.40049744190700975
101|fmc2|0.20836107080017485
102|hIhH|0.36354205184371824
103|4E6V|0.7345281443386248
104|0AHd|0.10386790359616949
105|HIxI|0.8373485040949361
106|uQe9|0.34220612356770774
107|EBXc|0.800173784172551
108|yKui|0.0663575248483852
109|Fx6Y|0.4390628655500689
110|nDJt|0.7521101999912864
111|hSQq|0.4834553174487818
112|GMID|0.8324288582185414
113|bMHH|0.32258919392029517
114|3Dci|0.69239887728092
115|AUVb|0.38530359118947066
116|rphx|0.026701713626773094
117|Yom2|0.9105626270747943
118|UdtN|0.328387636214007
119|JW2X|0.7164737283016309
120|Spdi|0.5116806887866816
121|y8FX|0.48089239063981537
122|IYXu|0.478954075750162
123|oHWO|0.5045923672366546
124|umKz|0.8690326784926646
125|HGj7|0.7607993118842936
126|P9tb|0.6444945215035682
127|HZvJ|0.5951734216643636
128|EPLG|0.5414559153680614
129|nYt7|0.4643892526516191
130|X3k1|0.9257371385435672
131|iP9R|0.2040259291432477
132|Azj2|0.779958096762014
133|3SOv|0.9702419571360429
134|rNnJ|0.9259508278740374
135|513a|0.7691232731469885
136|gsLV|0.28120789850363614
137|9mYS|0.24127411631629847
138|B1cM|0.23316370130489794
139|bLEK|0.5913329167431659
140|gmct|0.7320193048378056
141|xQ0N|0.655312577243653
142|lcSZ|0.49270769909632595
143|oKBD|0.16050089030617143
144|n2O0|0.34681739141077295
145|pmnl|0.44040706832243215
146|P7Wz|0.7692419075586747
147|TIUS|0.45027685728439626
148|2Emv|0.14150272622021065
149|T6Vl|0.2984901055000777
150|wlTJ|0.0028464414752538136
151|NNdu|0.30781825005147323
152|gmk3|0.38484687260499595
153|Ftxp|0.47447321239331675
154|mvU6|0.6489728889328625
155|14Cw|0.6573935957411703
156|6deV|0.8273723348860542
157|diyN|0.8363015363258974
158|PbjS|0.8176144641571135
159|c3Tw|0.5709734307919784
160|Gmvw|0.30945791096503994
161|zlJQ|0.4834471427344491
162|1hEm|0.20175814486946897
163|XUcY|0.1866629959320173
164|K2mO|0.12431815770174648
165|CDnZ|0.9708821575287824
166|6t8D|0.4856601264527072
167|5v6A|0.8770566687040479
168|v3wT|0.362579947387914
169|3nlZ|0.4318648618397908
170|bqcI|0.17880087733536842
171|Qb25|0.7590507125145072
172|0hpU|0.07027193133058762
173|ICw4|0.15674944452306638
174|ak6K|0.33473859163633446
175|QwLv|0.8290352854880041
176|wXgJ|0.6936759542707678
177|mK5C|0.12478827588713826
178|Z2db|0.6580223925362675
179|7ofW|0.39132026512225404
180|UTiW|0.1843812143121708
181|wF6o|0.7079497645083846
182|SZs5|0.8147332636794519
183|N83Q|0.7442093695693756
184|uuZX|0.3536343398596169
185|94rK|0.8394277663577979
186|sR9a|0.7328250368989302
187|WBf9|0.4620918888843253
188|wGuc|0.19906276310667037
189|1dmo|0.7106769950478652
190|B6QG|0.1363217241144885
191|NjcS|0.3689486004550593
192|KHiI|0.021795368701964857
193|kYwt|0.8289850153195347
194|vVws|0.8073294177944944
195|eFG3|0.6829547442191817
196|Ehz8|0.11295395787760754
197|nxe1|0.9791591787890067
198|z0xC|0.6925360143393732
199|UfSZ|0.5400489958846925
200|hMsR|0.6375430828151142
201|bogx|0.089318529953066
202|UGP0|0.6344908830776393
203|BszY|0.20170508664661213
204|D4hq|0.47300999496603924
205|BElC|0.5564906768714337
206|en6O|0.37819923687175927
207|Z3H1|0.030288277370365435
208|pDdm|0.5266326310424007
209|CA3V|0.8571312395714763
210|8nPB|0.2653351747997762
211|5yiE|0.4913927894564498
212|qMAR|0.5480274990527623
213|Nyp7|0.5214758895597147
214|ft1J|0.20822026935918503
215|fsGM|0.7012112034563529
